"Step","Group: EDAC-D4RL - eval/reward_mean","Group: EDAC-D4RL - eval/reward_mean__MIN","Group: EDAC-D4RL - eval/reward_mean__MAX"
"11","-7.191827495745069","-7.402046963260551","-6.649679999910356"
"67","-31.630119747480073","-84.68365553341621","31.722015448699132"
"123","-26.01604240403602","-282.9247330137491","187.3525228538178"
"179","648.5403934140011","-80.07222524986321","3057.5711923122813"
"235","2230.3681914902927","-76.4095415734593","6625.399466992443"
"291","2496.1021711571566","-10.381349397831677","6375.451088406224"
"347","3529.319872359528","-0.5163352851053276","6663.621200365842"
"403","3788.9648865302856","-16.393740324911686","7047.917095580802"
"459","3847.558008609126","59.221187105653186","7033.328212215516"
"515","4081.3218940764295","-12.372557914617548","7136.652773113213"
"571","4427.022591291778","44.869430080156306","7247.660251885999"
"627","5209.814485614904","60.367268425739574","7315.188497705664"
"683","5755.377458322516","72.80898054416545","7512.254648230528"
"739","5725.41189236465","50.600513303251866","7353.720648218016"
"795","6249.705033453381","2942.64222995802","7449.409187036588"
"851","5941.147526438264","722.4270100872538","7445.969963347789"
"907","5869.315588168673","766.5948199391627","7428.722315349917"
"963","7050.034912121393","6062.619186907393","7616.914789683683"
"1019","7009.580584215716","6272.812475436871","7530.1649417180715"
"1075","7268.05029363611","6951.677336319645","7597.3919143745425"
"1131","7146.078890307355","6637.437071457427","7536.587384008213"
"1187","7031.748134865328","5960.1649825041595","7776.260585381637"
"1243","7240.544383034362","6816.022492022086","7535.448090299915"
"1299","7214.036294911362","6400.474286813075","7581.117048950449"
"1355","7401.271435354343","7078.438349208797","7636.109902226398"
"1411","7307.311063405458","6867.378169837827","7679.9550880969855"
"1467","7419.961277404835","7127.823401732091","7628.663692967518"
"1523","7317.312166295378","6869.502609184527","7763.410486504045"
"1579","7369.320318226045","6886.459591454254","7594.958639750014"
"1635","7503.950082031106","7162.858603531412","7768.645775000949"
"1680","7220.364646457332","6677.287674475787","7719.210035976948"
